ID,alcohol,amphet,benzos,cannabis,coke,crack,ecstasy,heroin,ketamine,legalhigh,LSD,meth,mushrooms,nicotine
1718,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1504,2,1,1,2,1,0,2,1,1,2,2,1,1,2
929,2,0,1,2,1,0,1,0,0,1,1,1,2,1
276,2,0,0,1,1,0,1,0,1,0,0,0,0,1
420,2,0,0,2,0,0,0,0,0,0,0,0,1,0
1672,2,0,0,1,0,0,0,0,0,0,0,0,0,1
248,2,0,0,0,0,0,0,0,0,0,0,0,0,0
387,2,0,0,1,1,0,1,0,0,0,1,0,0,2
326,2,0,0,0,0,0,0,0,0,0,0,0,0,0
204,2,0,0,0,0,0,0,0,0,0,0,0,0,2
881,2,2,2,1,1,0,1,0,0,1,0,1,1,1
1121,2,2,1,2,0,0,1,0,0,1,1,0,1,1
1314,2,2,0,2,1,0,2,0,1,1,0,0,1,0
356,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1391,2,0,0,2,1,0,0,0,0,1,1,0,1,2
579,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1358,2,2,2,1,0,0,1,0,2,2,1,0,1,2
483,2,1,2,1,1,0,1,1,1,0,1,1,1,2
950,2,1,1,1,1,0,2,0,0,2,1,0,1,2
1678,2,0,2,2,0,0,2,0,0,1,2,0,1,2
308,2,0,0,1,0,0,0,0,0,0,0,0,0,0
518,2,1,1,1,1,1,1,1,1,0,0,1,1,2
1200,2,0,1,2,1,0,1,0,0,0,0,2,1,2
1517,2,2,1,2,0,0,2,0,0,2,2,1,1,2
533,2,1,1,2,1,1,1,1,0,0,1,1,1,2
624,2,0,0,1,0,0,0,0,0,0,0,0,0,0
1767,2,0,0,2,0,0,0,0,0,0,0,0,2,0
370,2,1,0,2,1,0,0,0,0,0,0,0,0,2
1831,2,1,1,1,1,0,2,1,2,2,1,2,1,2
1115,2,0,1,2,2,0,2,0,1,1,1,1,2,2
771,1,1,0,1,0,0,1,0,2,2,1,0,0,2
398,2,0,0,1,0,0,0,0,0,0,0,0,1,1
1809,2,0,0,0,0,0,0,0,0,0,0,0,0,0
468,2,1,0,1,1,0,0,0,0,0,1,0,1,1
1064,2,1,1,2,1,1,2,0,0,0,1,0,1,2
954,2,0,0,1,0,0,0,0,0,0,0,0,1,2
1513,2,0,1,2,0,0,1,0,0,1,0,1,2,1
1879,2,0,0,2,0,0,2,0,0,1,2,0,2,2
1117,1,1,1,2,1,0,0,1,0,0,1,0,1,1
1624,2,1,0,1,0,0,0,0,0,0,0,0,0,2
813,2,2,1,1,1,1,1,1,0,2,1,1,1,2
112,2,1,0,1,0,0,0,0,0,0,1,0,1,0
586,1,0,0,1,0,0,0,0,0,0,0,0,1,1
1043,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1352,2,0,0,0,0,0,0,0,0,0,0,0,0,1
301,2,0,0,0,0,0,0,0,0,0,0,0,0,0
887,2,1,2,2,0,0,1,0,0,2,1,0,2,2
1863,2,1,1,2,2,2,1,1,0,1,2,1,2,2
1217,2,2,2,2,1,0,1,1,0,2,2,2,1,2
895,2,2,2,2,1,1,1,1,1,2,2,1,2,1
1283,2,2,2,2,1,0,1,0,1,2,0,0,2,2
1181,0,1,2,2,0,0,0,0,0,1,1,2,1,0
300,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,2,0,1,2,0,0,2,0,0,1,0,0,0,1
1095,1,2,0,1,2,0,2,0,0,2,2,0,1,0
548,1,1,1,1,1,1,0,0,0,0,1,1,0,2
1811,2,0,1,2,1,0,1,1,0,1,1,1,1,1
1636,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,1,0,1,0,0,0,0,0,0,0,0,0,0,0
66,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1215,2,2,2,2,0,1,2,0,1,2,2,0,2,2
466,2,0,0,1,0,0,0,0,0,0,0,0,0,2
1331,2,1,2,2,1,0,2,1,1,1,1,2,1,2
1586,2,1,1,1,2,1,1,0,1,1,0,0,1,1
240,2,0,0,0,0,0,0,0,0,0,0,0,0,0
189,2,0,1,0,0,0,0,0,0,0,0,0,0,2
1867,2,1,0,2,1,0,2,0,0,1,2,1,2,2
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,2,1,1,2,1,0,2,0,0,1,1,1,0,1
1299,2,1,2,1,1,0,1,0,0,1,1,2,1,2
765,2,0,0,2,1,0,1,0,1,1,1,0,1,2
1170,2,2,1,1,1,0,0,0,1,0,1,1,1,1
1561,2,0,0,1,0,0,0,0,0,0,0,0,0,0
402,2,0,0,1,0,0,0,0,0,0,0,0,0,1
843,2,2,0,2,0,0,0,0,0,1,0,0,0,2
110,2,1,0,1,0,0,0,0,0,0,0,0,0,1
641,2,1,1,2,2,0,1,0,1,1,1,0,1,2
1269,2,1,0,0,1,0,1,0,0,0,0,0,0,0
1171,2,0,0,1,1,0,1,1,1,0,1,0,1,2
940,2,0,0,2,1,0,1,0,1,1,1,0,0,2
710,1,0,0,2,0,0,0,0,0,0,0,0,0,2
621,2,0,0,0,0,0,0,0,0,0,0,0,0,0
806,2,2,2,1,2,2,2,2,2,2,2,0,2,2
1071,2,0,0,1,0,0,0,0,0,0,0,0,0,0
436,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,2,2,1,2,1,0,1,0,0,0,2,2,2,2
1152,2,2,2,2,1,1,1,1,1,2,1,0,1,2
623,2,0,0,1,0,0,0,0,0,0,1,0,1,1
711,2,1,1,2,1,0,1,0,1,1,1,0,1,2
429,2,1,1,2,1,0,1,0,1,1,1,0,2,0
1817,2,0,0,0,0,0,0,0,0,0,0,0,0,1
595,2,1,2,2,1,0,1,0,1,1,1,0,1,0
499,2,1,1,1,1,0,1,0,0,0,1,0,1,2
1301,1,2,2,2,1,0,1,1,1,1,1,1,1,2
1755,2,0,0,2,0,0,2,0,0,0,0,1,0,2
732,2,2,0,2,0,0,1,0,0,2,0,0,1,0
197,2,0,0,0,0,0,0,0,0,0,0,0,0,0
348,2,1,0,1,0,0,0,0,0,2,1,0,0,2
136,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219,2,0,0,1,0,0,0,0,0,0,0,0,1,1
271,2,0,0,1,0,0,0,0,0,0,1,0,0,0
437,1,0,0,2,1,0,0,0,0,0,1,0,0,0
1201,1,0,0,2,0,0,0,0,0,2,0,0,1,2
1784,2,1,1,0,2,0,1,0,1,0,0,0,1,0
1015,2,1,1,1,1,1,1,1,1,2,1,1,2,2
1402,2,0,0,0,0,0,0,0,0,0,0,0,0,0
530,2,0,0,1,0,0,0,0,0,0,0,0,0,0
238,2,1,0,1,0,0,0,0,0,0,0,0,0,2
825,2,0,0,2,0,0,0,0,0,2,2,0,2,2
951,2,1,1,2,1,0,1,1,1,1,2,0,2,1
454,2,1,0,1,0,0,1,0,1,1,0,0,1,1
712,1,0,2,2,0,0,0,0,0,1,0,0,1,1
602,2,2,0,2,2,0,2,0,1,2,0,0,2,2
1361,2,0,2,2,0,0,2,0,0,0,0,0,0,2
1566,2,0,0,1,1,0,0,0,0,0,0,0,0,2
1258,2,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1,2,2,2,1,0,2,0,1,2,2,1,2,2
426,1,1,1,2,1,1,1,1,0,1,1,1,1,1
1247,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1744,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,2,1,1,2,1,0,1,0,0,0,1,0,0,2
255,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1097,2,0,1,0,0,0,0,0,0,0,0,0,0,2
